[S6_RUN_01] [*] Starting S6 (CONNECTIVITY_FLAP) Monitor
[S6_RUN_01] [*] Interval: 2s, m-of-n: 4 transitions in 15 samples
[S6_RUN_01] [07:59:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=1 transitions=0
[S6_RUN_01] [08:48:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:48:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:48:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:48:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:48:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:48:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:48:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:48:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01]     >>> [RECOVERY] S6 CONNECTIVITY_FLAP RECOVERED! (Clean window)
[S6_RUN_01] [08:48:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:49:49] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_01] [08:49:51] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_01] [08:49:54] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_01] [08:49:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:49:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:49:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:50:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:50:03] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:50:06] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:50:08] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:50:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01]     >>> [ALARM] S6 CONNECTIVITY_FLAP ACTIVE! (Transitions: 4/4)
[S6_RUN_01] [08:50:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:50:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:50:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:50:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:50:19] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_01] [08:50:22] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_01] [08:50:24] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:50:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:50:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:50:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:50:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:50:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:50:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:50:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:50:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:50:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:50:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:50:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:50:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:50:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:50:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:50:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01]     >>> [RECOVERY] S6 CONNECTIVITY_FLAP RECOVERED! (Clean window)
[S6_RUN_01] [08:50:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:50:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:50:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:51:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:51:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:51:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:51:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:51:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:51:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:51:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:51:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:51:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:51:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:51:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:51:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:51:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:51:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:51:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:51:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:51:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:51:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:51:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:51:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:51:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:51:43] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_01] [08:51:45] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_01] [08:51:47] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_01] [08:51:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:51:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:51:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:51:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:51:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:51:59] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:52:02] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:52:04] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01]     >>> [ALARM] S6 CONNECTIVITY_FLAP ACTIVE! (Transitions: 4/4)
[S6_RUN_01] [08:52:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:52:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:52:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:52:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:52:13] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_01] [08:52:15] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_01] [08:52:18] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:52:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:52:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:52:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:52:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:52:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:52:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:52:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:52:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:52:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:52:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:52:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:52:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:52:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:52:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:52:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01]     >>> [RECOVERY] S6 CONNECTIVITY_FLAP RECOVERED! (Clean window)
[S6_RUN_01] [08:52:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:52:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:52:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:52:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:52:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:52:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:53:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:53:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:53:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:53:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:53:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:53:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:53:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:53:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:53:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:53:20] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:53:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:53:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:53:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:53:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:53:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:53:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:53:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:53:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:53:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:53:39] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_01] [08:53:41] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_01] [08:53:44] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:53:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:53:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:53:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:53:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:53:53] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:53:56] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:53:58] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:53:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01]     >>> [ALARM] S6 CONNECTIVITY_FLAP ACTIVE! (Transitions: 4/4)
[S6_RUN_01] [08:54:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:54:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:54:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:54:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:54:10] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_01] [08:54:12] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:54:14] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:54:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:54:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:54:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:54:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:54:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:54:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:54:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:54:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:54:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:54:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:54:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:54:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:54:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:54:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:54:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01]     >>> [RECOVERY] S6 CONNECTIVITY_FLAP RECOVERED! (Clean window)
[S6_RUN_01] [08:54:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:54:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:54:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:54:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:54:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:54:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:54:57] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:54:59] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:55:01] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:55:03] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:55:05] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:55:07] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:55:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:55:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:55:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:55:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:55:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:55:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:55:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:55:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:55:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:55:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:55:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:55:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:55:33] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_01] [08:55:35] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_01] [08:55:37] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=1
[S6_RUN_01] [08:55:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:55:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:55:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:55:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:55:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:55:50] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:55:51] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:55:54] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:55:55] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01]     >>> [ALARM] S6 CONNECTIVITY_FLAP ACTIVE! (Transitions: 4/4)
[S6_RUN_01] [08:55:57] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=5
[S6_RUN_01] [08:55:59] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=5
[S6_RUN_01] [08:56:01] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_01] [08:56:03] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_01] [08:56:05] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=4
[S6_RUN_01] [08:56:07] S6 Probe | wifi=UP ping=FAIL | conn_ok=False | window=15 transitions=3
[S6_RUN_01] [08:56:09] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:56:11] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:56:13] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:56:15] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=4
[S6_RUN_01] [08:56:17] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:56:19] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:56:21] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=3
[S6_RUN_01] [08:56:23] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=2
[S6_RUN_01] [08:56:25] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:56:27] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:56:29] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:56:31] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:56:33] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:56:35] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=1
[S6_RUN_01] [08:56:37] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01]     >>> [RECOVERY] S6 CONNECTIVITY_FLAP RECOVERED! (Clean window)
[S6_RUN_01] [08:56:39] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:56:41] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:56:43] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:56:45] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:56:47] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:56:49] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:56:51] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
[S6_RUN_01] [08:56:53] S6 Probe | wifi=UP ping=OK | conn_ok=True | window=15 transitions=0
