[S3_RUN_02] [*] Starting S3 (LOSS_BURST) Monitor
[S3_RUN_02] [*] Interval: 2s, m-of-n: 4-of-20
[S3_RUN_02] [03:01:29] S3 Probe | wifi=UP ping=OK | window=1 fails=0 (0.0%)
[S3_RUN_02] [03:52:58] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:53:00] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:53:02] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:53:05] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:53:07] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:53:09] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:53:11] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[S3_RUN_02]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[S3_RUN_02] [03:53:12] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:53:15] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:53:16] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:53:19] S3 Probe | wifi=UP ping=FAIL | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:53:20] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:53:22] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:53:24] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:53:27] S3 Probe | wifi=UP ping=FAIL | window=20 fails=7 (35.0%)
[S3_RUN_02] [03:53:28] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[S3_RUN_02] [03:53:31] S3 Probe | wifi=UP ping=FAIL | window=20 fails=8 (40.0%)
[S3_RUN_02] [03:53:33] S3 Probe | wifi=UP ping=FAIL | window=20 fails=9 (45.0%)
[S3_RUN_02] [03:53:34] S3 Probe | wifi=UP ping=OK | window=20 fails=9 (45.0%)
[S3_RUN_02] [03:53:36] S3 Probe | wifi=UP ping=OK | window=20 fails=9 (45.0%)
[S3_RUN_02] [03:53:38] S3 Probe | wifi=UP ping=OK | window=20 fails=9 (45.0%)
[S3_RUN_02] [03:53:40] S3 Probe | wifi=UP ping=OK | window=20 fails=9 (45.0%)
[S3_RUN_02] [03:53:42] S3 Probe | wifi=UP ping=OK | window=20 fails=9 (45.0%)
[S3_RUN_02] [03:53:44] S3 Probe | wifi=UP ping=OK | window=20 fails=8 (40.0%)
[S3_RUN_02] [03:53:46] S3 Probe | wifi=UP ping=OK | window=20 fails=7 (35.0%)
[S3_RUN_02] [03:53:48] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:53:50] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:53:52] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:53:54] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:53:56] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:53:58] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:54:00] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:54:02] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:54:04] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:54:06] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:54:08] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:54:10] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:54:12] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[S3_RUN_02] [03:54:14] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:54:16] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:54:18] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:54:20] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:54:22] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:54:24] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:54:26] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:54:28] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:54:30] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:54:32] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:54:34] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:54:36] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:54:38] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:54:40] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:54:42] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:54:44] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:54:46] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:54:48] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:54:50] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:54:52] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:54:54] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:54:56] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:54:58] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:55:00] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:55:02] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:55:05] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:55:06] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:55:08] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:55:10] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:55:12] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:55:14] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:55:16] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:55:18] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:55:20] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:55:23] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:55:25] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:55:27] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[S3_RUN_02]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[S3_RUN_02] [03:55:28] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:55:30] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:55:33] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:55:34] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:55:36] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:55:38] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:55:40] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:55:42] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:55:44] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:55:46] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:55:48] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:55:50] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:55:52] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:55:54] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:55:56] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:55:58] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:56:00] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:56:02] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:56:04] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:56:06] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:56:08] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:56:10] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:56:12] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[S3_RUN_02] [03:56:14] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:56:16] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:56:18] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:56:20] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[S3_RUN_02]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[S3_RUN_02] [03:56:22] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:56:24] S3 Probe | wifi=UP ping=FAIL | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:56:26] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:56:28] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:56:30] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:56:32] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:56:34] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:56:36] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:56:38] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:56:40] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:56:42] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:56:44] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:56:46] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:56:48] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:56:50] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:56:52] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:56:54] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:56:56] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:56:59] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:57:00] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:57:02] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:57:05] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:57:06] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:57:09] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:57:10] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:57:13] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:57:14] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:57:16] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:57:18] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:57:21] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:57:22] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:57:24] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:57:26] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:57:29] S3 Probe | wifi=UP ping=FAIL | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:57:30] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:57:32] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:57:34] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:57:36] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:57:38] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:57:40] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:57:42] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:57:44] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:57:46] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:57:48] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:57:50] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:57:52] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:57:54] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:57:56] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:57:58] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:58:00] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:58:02] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:58:04] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:58:06] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:58:08] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[S3_RUN_02] [03:58:10] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:58:12] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:58:14] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:58:16] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:58:18] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:58:20] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:58:22] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:58:24] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:58:26] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:58:28] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:58:30] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:58:32] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:58:34] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:58:36] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:58:38] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:58:40] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:58:42] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:58:44] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:58:46] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:58:48] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:58:50] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:58:52] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:58:54] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:58:56] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:58:58] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:59:00] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:59:02] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [03:59:05] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[S3_RUN_02] [03:59:07] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:59:08] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:59:10] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:59:12] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [03:59:15] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:59:16] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:59:18] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:59:20] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:59:23] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[S3_RUN_02]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[S3_RUN_02] [03:59:25] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:59:26] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:59:28] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:59:30] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:59:32] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:59:35] S3 Probe | wifi=UP ping=FAIL | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:59:36] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:59:38] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:59:40] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:59:42] S3 Probe | wifi=UP ping=OK | window=20 fails=6 (30.0%)
[S3_RUN_02] [03:59:44] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [03:59:46] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:59:48] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:59:50] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:59:52] S3 Probe | wifi=UP ping=OK | window=20 fails=4 (20.0%)
[S3_RUN_02] [03:59:54] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:59:56] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [03:59:58] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [04:00:00] S3 Probe | wifi=UP ping=OK | window=20 fails=3 (15.0%)
[S3_RUN_02] [04:00:02] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [04:00:04] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [04:00:06] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [04:00:08] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [04:00:10] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [04:00:12] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [04:00:14] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02]     >>> [RECOVERY] S3 LOSS_BURST RECOVERED! (Clean window)
[S3_RUN_02] [04:00:16] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:00:18] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:00:20] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:00:22] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:00:24] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:00:26] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:00:28] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:00:30] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:00:32] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:00:34] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:00:36] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:00:38] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:00:40] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:00:42] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:00:44] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:00:46] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:00:48] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:00:50] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:00:52] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:00:54] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:00:56] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:00:58] S3 Probe | wifi=UP ping=OK | window=20 fails=0 (0.0%)
[S3_RUN_02] [04:01:01] S3 Probe | wifi=UP ping=FAIL | window=20 fails=1 (5.0%)
[S3_RUN_02] [04:01:02] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [04:01:04] S3 Probe | wifi=UP ping=OK | window=20 fails=1 (5.0%)
[S3_RUN_02] [04:01:07] S3 Probe | wifi=UP ping=FAIL | window=20 fails=2 (10.0%)
[S3_RUN_02] [04:01:08] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [04:01:10] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [04:01:12] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [04:01:14] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [04:01:16] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [04:01:18] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [04:01:20] S3 Probe | wifi=UP ping=OK | window=20 fails=2 (10.0%)
[S3_RUN_02] [04:01:23] S3 Probe | wifi=UP ping=FAIL | window=20 fails=3 (15.0%)
[S3_RUN_02] [04:01:25] S3 Probe | wifi=UP ping=FAIL | window=20 fails=4 (20.0%)
[S3_RUN_02]     >>> [ALARM] S3 LOSS_BURST ACTIVE! (Fails: 4/20)
[S3_RUN_02] [04:01:27] S3 Probe | wifi=UP ping=FAIL | window=20 fails=5 (25.0%)
[S3_RUN_02] [04:01:28] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
[S3_RUN_02] [04:01:30] S3 Probe | wifi=UP ping=OK | window=20 fails=5 (25.0%)
