[S2_RUN_02] [*] Starting S2 (DNS_TIMEOUT_BURST) Monitor
[S2_RUN_02] [*] Interval: 2s, m-of-n: 3-of-10
[S2_RUN_02] [02:01:23] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=1 fails=0
[S2_RUN_02] [02:54:35] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=0
[S2_RUN_02] [02:54:37] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=0
[S2_RUN_02] [02:54:39] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=0
[S2_RUN_02] [02:54:41] S2 Probe | wifi=UP ping=FAIL dns=[google.com=FAIL] | window=10 fails=0
[S2_RUN_02] [02:54:43] S2 Probe | wifi=UP ping=FAIL dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:54] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:54:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:54] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:55:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:37] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:54] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:56:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:54] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:57:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:07] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:25] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:41] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:52] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:54] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:55] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:58:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:17] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:19] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:21] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:27] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:29] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:35] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:42] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:43] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:45] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:47] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:49] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:51] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:54] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:56] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:57] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [02:59:59] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [03:00:01] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [03:00:03] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [03:00:05] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [03:00:08] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [03:00:10] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [03:00:12] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [03:00:13] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [03:00:15] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [03:00:18] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [03:00:20] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [03:00:22] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [03:00:24] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [03:00:26] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [03:00:28] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [03:00:30] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [03:00:31] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [03:00:33] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [03:00:36] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [03:00:38] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
[S2_RUN_02] [03:00:40] S2 Probe | wifi=UP ping=OK dns=[google.com=OK] | window=10 fails=0
